Symbol,Stock,Exchange,Position,MarketPrice,MarketValue,AverageCost,Rate,UnrealizedPNL,RealizedPNL
8TRA,8TRA.DE,IBIS,-43.0,29.55,-1270.65,27.23,8.52,-99.75,0.0
ABI,ABI.BR,ENEXT.BE,-138.0,47.37,-6537.06,50.21,-5.66,391.86,0.0
ACE,ACE.MI,BVME,-65.0,18.42,-1197.18,18.09,1.79,-21.08,0.0
ACGL,ACGL,NASDAQ,0.0,93.03,0.0,0.0,0.0,0.0,50.67
ACLX,ACLX,NASDAQ,0.0,64.73,0.0,0.0,0.0,0.0,-14.25
ADS,ADS.DE,IBIS,-5.0,253.5,-1267.5,234.3,8.19,-96.0,0.0
ALA,ALA.TO,TSE,0.0,33.58,0.0,0.0,0.0,0.0,-6.29
ALHG,ALHG.PA,SBF,-140.0,1.33,-186.34,1.41,-5.88,11.65,0.0
ANF,ANF,NYSE,0.0,115.5,0.0,0.0,0.0,0.0,502.6
AOS,AOS,NYSE,0.0,67.05,0.0,0.0,0.0,0.0,-2.21
ARL,ARL,NYSE,0.0,14.68,0.0,0.0,0.0,0.0,-30.86
ATD,ATD.TO,TSE,0.0,75.16,0.0,0.0,0.0,0.0,-6.8
BAH,BAH,NYSE,0.0,129.1,0.0,0.0,0.0,0.0,52.41
BBGI,BBGI,NASDAQ,0.0,8.09,0.0,0.0,0.0,0.0,10.4
BLBD,BLBD,NASDAQ,0.0,34.77,0.0,0.0,0.0,0.0,53.25
BMW,BMW.DE,IBIS,-15.0,76.58,-1148.7,76.36,0.29,-3.3,0.0
BNR,BNR.DE,IBIS,-19.0,60.04,-1140.76,60.28,-0.4,4.6,0.0
BSY,BSY,NASDAQ,0.0,45.87,0.0,0.0,0.0,0.0,-6.57
CA,CA.PA,SBF,-86.0,13.73,-1180.78,13.82,-0.62,7.32,0.0
CAN,CAN.L,LSE,-140.0,1.89,-264.89,2.25,-15.99,50.42,0.0
CAT,CAT,NYSE,0.0,363.0,0.0,0.0,0.0,0.0,7.02
CB,CB,NYSE,0.0,274.05,0.0,0.0,0.0,0.0,2.64
CBOE,CBOE,BATS,0.0,209.39,0.0,0.0,0.0,0.0,-18.11
CHDN,CHDN,NASDAQ,0.0,123.07,0.0,0.0,0.0,0.0,111.57
CMG,CMG,NYSE,0.0,58.73,0.0,0.0,0.0,0.0,-13.98
CNXN,CNXN,NASDAQ,0.0,72.44,0.0,0.0,0.0,0.0,-24.77
COL,COL.MC,BM,-227.0,5.39,-1222.4,5.27,2.15,-25.7,0.0
CRC,CRC,NYSE,0.0,48.56,0.0,0.0,0.0,0.0,-0.09
CRCT,CRCT,NASDAQ,0.0,5.25,0.0,0.0,0.0,0.0,-13.13
CS,CS.TO,TSE,0.0,8.05,0.0,0.0,0.0,0.0,-0.92
DD,DD,NYSE,0.0,76.08,0.0,0.0,0.0,0.0,39.56
DHI,DHI,NYSE,0.0,137.5,0.0,0.0,0.0,0.0,136.77
DOW,DOW,NYSE,0.0,37.45,0.0,0.0,0.0,0.0,13.59
ELS,ELS,NYSE,0.0,65.29,0.0,0.0,0.0,0.0,-89.47
ENEL,ENEL.MI,BVME,-179.0,6.89,-1233.85,6.66,3.43,-40.95,0.0
ENI,ENI.MI,BVME,-455.0,13.64,-6204.38,12.7,7.41,-428.14,0.0
ENLT,ENLT,NASDAQ,0.0,16.04,0.0,0.0,0.0,0.0,2.54
EOAN,EOAN.DE,IBIS,-114.0,11.39,-1298.46,10.49,8.59,-102.75,0.0
ERIE,ERIE,NASDAQ,0.0,403.9,0.0,0.0,0.0,0.0,-33.07
EVER,EVER,NASDAQ,0.0,20.09,0.0,0.0,0.0,0.0,-46.12
FDJ,FDJ.PA,SBF,0.0,36.4,0.0,0.0,0.0,0.0,-19.2
FDX,FDX,NYSE,0.0,248.0,0.0,0.0,0.0,0.0,19.13
FGR,FGR.PA,SBF,-14.0,86.4,-1209.6,82.35,4.92,-56.76,0.0
FLNC,FLNC,NASDAQ,0.0,12.65,0.0,0.0,0.0,0.0,6.38
FM,FM.TO,TSE,0.0,17.68,0.0,0.0,0.0,0.0,3.25
FTAI,FTAI,NASDAQ,0.0,107.22,0.0,0.0,0.0,0.0,-103.62
H,H.TO,TSE,0.0,45.25,0.0,0.0,0.0,0.0,-27.5
HAVAS,HAVAS.AS,AEB,-140.0,1.55,-217.0,1.81,-14.39,36.47,0.0
HNR1,HNR1.DE,IBIS,-4.0,254.3,-1017.2,247.25,2.85,-28.2,0.0
HOLX,HOLX,NASDAQ,0.0,71.74,0.0,0.0,0.0,0.0,-223.13
HSY,HSY,NYSE,0.0,147.77,0.0,0.0,0.0,0.0,52.63
HUMA,HUMA,NASDAQ,0.0,4.3,0.0,0.0,0.0,0.0,-34.37
ICHR,ICHR,NASDAQ,0.0,27.02,0.0,0.0,0.0,0.0,20.87
IMNM,IMNM,NASDAQ,0.0,10.2,0.0,0.0,0.0,0.0,-65.86
IONS,IONS,NASDAQ,0.0,32.11,0.0,0.0,0.0,0.0,9.27
IPF,IPF,FWB2,0.0,68.28,0.0,0.0,0.0,0.0,34.5
IPN,IPN.PA,SBF,-10.0,119.3,-1193.0,109.8,8.65,-95.0,0.0
IQV,IQV,NYSE,0.0,199.1,0.0,0.0,0.0,0.0,-154.42
JANX,JANX,NASDAQ,0.0,42.07,0.0,0.0,0.0,0.0,19.75
KRUS,KRUS,NASDAQ,0.0,78.3,0.0,0.0,0.0,0.0,9.83
KSPI,KSPI,NASDAQ,0.0,95.66,0.0,0.0,0.0,0.0,-27.29
LFUS,LFUS,NASDAQ,0.0,231.78,0.0,0.0,0.0,0.0,-112.44
LSH,LSH,NASDAQ,0.0,2.07,0.0,0.0,0.0,0.0,-113.63
LSPD,LSPD,NYSE,0.0,13.84,0.0,0.0,0.0,0.0,-6.95
MEDP,MEDP,NASDAQ,0.0,343.22,0.0,0.0,0.0,0.0,-18.85
MERY,MERY.PA,SBF,-117.0,10.54,-1233.18,10.19,3.39,-40.44,0.0
MRUS,MRUS,NASDAQ,0.0,39.61,0.0,0.0,0.0,0.0,-148.76
MT,MT.AS,AEB,-50.0,23.66,-1183.0,23.6,0.25,-3.0,0.0
NICE,NICE,NASDAQ,0.0,162.8,0.0,0.0,0.0,0.0,1.05
P911,P911.DE,IBIS,-20.0,59.6,-1192.0,58.07,2.63,-30.6,0.0
PCVX,PCVX,NASDAQ,0.0,84.89,0.0,0.0,0.0,0.0,42.69
PHM,PHM,NYSE,0.0,109.18,0.0,0.0,0.0,0.0,155.49
PHVS,PHVS,NASDAQ,0.0,17.15,0.0,0.0,0.0,0.0,-10.6
PLUS,PLUS,NASDAQ,0.0,79.46,0.0,0.0,0.0,0.0,3.27
PUB,PUB.PA,SBF,0.0,102.35,0.0,0.0,0.0,0.0,-63.6
RDY,RDY,NYSE,0.0,13.62,0.0,0.0,0.0,0.0,26.87
RGA,RGA,NYSE,0.0,228.06,0.0,0.0,0.0,0.0,-27.27
RVMD,RVMD,NASDAQ,0.0,42.13,0.0,0.0,0.0,0.0,-34.31
RXST,RXST,NASDAQ,0.0,33.74,0.0,0.0,0.0,0.0,-52.45
SCCO,SCCO,NYSE,0.0,89.89,0.0,0.0,0.0,0.0,45.38
SCI,SCI,NYSE,0.0,77.52,0.0,0.0,0.0,0.0,-10.71
SERA,SERA,NASDAQ,0.0,5.26,0.0,0.0,0.0,0.0,20.29
SIMO,SIMO,NASDAQ,0.0,51.9,0.0,0.0,0.0,0.0,-28.19
STM,STM,NYSE,0.0,21.73,0.0,0.0,0.0,0.0,36.87
STN,STN,NYSE,0.0,74.6,0.0,0.0,0.0,0.0,7.29
STZ,STZ,NYSE,0.0,175.3,0.0,0.0,0.0,0.0,7.63
SW,SW.PA,SBF,0.0,72.15,0.0,0.0,0.0,0.0,-29.8
TGT,TGT,NYSE,0.0,134.16,0.0,0.0,0.0,0.0,-188.53
UNI,UNI.MI,BVME,-101.0,13.13,-1326.13,11.81,11.17,-133.29,0.0
VIS,VIS.MC,BM,-20.0,60.5,-1210.0,59.75,1.26,-15.0,0.0
VNA,VNA.DE,IBIS,0.0,29.36,0.0,0.0,0.0,0.0,-21.58
VPK,VPK.AS,AEB,-28.0,43.7,-1223.6,42.55,2.7,-32.12,0.0
WNC,WNC,NYSE,0.0,15.31,0.0,0.0,0.0,0.0,193.16
