index,orderId,symbol,secType,currency,action,orderType,totalQty,lmtPrice,auxPrice,status
1,21930,APH,STK,USD,SELL,STP,5.0,0.0,87.9,PreSubmitted
2,21989,ES,STK,USD,SELL,STP,8.0,0.0,59.05,PreSubmitted
3,21932,LDOS,STK,USD,SELL,STP,3.0,0.0,139.25,PreSubmitted
4,21987,AMCR,STK,USD,SELL,STP,58.0,0.0,9.0,PreSubmitted
5,21985,WBA,STK,USD,SELL,STP,50.0,0.0,10.45,PreSubmitted
6,21983,VRTX,STK,USD,SELL,STP,1.0,0.0,435.2,PreSubmitted
7,21981,DLTR,STK,USD,SELL,STP,5.0,0.0,97.2,PreSubmitted
8,21576,J,STK,USD,SELL,STP,4.0,0.0,115.45,PreSubmitted
9,21979,JNJ,STK,USD,SELL,STP,3.0,0.0,142.8,PreSubmitted
10,20327,TXT,STK,USD,SELL,STP,7.0,0.0,68.4,PreSubmitted
11,21464,NDAQ,STK,USD,SELL,STP,6.0,0.0,78.3,PreSubmitted
12,21912,BA,STK,USD,SELL,STP,2.0,0.0,191.25,PreSubmitted
13,22011,DPZ,STK,USD,SELL,STP,1.0,0.0,423.4,PreSubmitted
14,21466,CPX,STK,CAD,SELL,STP,12.0,0.0,50.95,PreSubmitted
15,21914,ANSS,STK,USD,SELL,STP,1.0,0.0,312.7,PreSubmitted
16,20333,ULTA,STK,USD,SELL,STP,1.0,0.0,373.85,PreSubmitted
17,22009,EXPE,STK,USD,SELL,STP,3.0,0.0,166.7,PreSubmitted
18,21916,AME,STK,USD,SELL,STP,3.0,0.0,161.85,PreSubmitted
19,20335,TPR,STK,USD,SELL,STP,6.0,0.0,74.1,PreSubmitted
20,22007,ETSY,STK,USD,SELL,STP,10.0,0.0,51.2,PreSubmitted
21,22005,HII,STK,USD,SELL,STP,2.0,0.0,230.55,PreSubmitted
22,21920,CARR,STK,USD,SELL,STP,7.0,0.0,66.0,PreSubmitted
23,21922,STLD,STK,USD,SELL,STP,4.0,0.0,118.1,PreSubmitted
24,20339,PSX,STK,USD,SELL,STP,4.0,0.0,106.95,PreSubmitted
25,21996,HD,STK,USD,SELL,STP,1.0,0.0,338.3,PreSubmitted
26,21936,CDNS,STK,USD,SELL,STP,1.0,0.0,280.85,PreSubmitted
27,21926,FCX,STK,USD,SELL,STP,13.0,0.0,39.45,PreSubmitted
28,20313,ETN,STK,USD,SELL,STP,1.0,0.0,290.65,PreSubmitted
29,20331,VLO,STK,USD,SELL,STP,4.0,0.0,117.0,PreSubmitted
30,21314,STT,STK,USD,SELL,STP,5.0,0.0,88.95,PreSubmitted
31,22014,ITW,STK,USD,SELL,STP,2.0,0.0,237.1,PreSubmitted
32,20521,CJ,STK,CAD,SELL,STP,111.0,0.0,5.7,PreSubmitted
33,21290,LUN,STK,CAD,SELL,STP,49.0,0.0,12.85,PreSubmitted
34,21298,WBD,STK,USD,SELL,STP,54.0,0.0,9.65,PreSubmitted
35,21164,FM,STK,CAD,SELL,STP,32.0,0.0,19.35,PreSubmitted
36,21276,PARA,STK,USD,SELL,STP,47.0,0.0,10.95,PreSubmitted
37,21166,IPCO,STK,CAD,SELL,STP,31.0,0.0,20.05,PreSubmitted
38,20287,MPC,STK,USD,SELL,STP,3.0,0.0,141.95,PreSubmitted
39,21160,NEM,STK,USD,SELL,STP,9.0,0.0,52.1,PreSubmitted
40,21280,RCL,STK,USD,SELL,STP,2.0,0.0,240.5,PreSubmitted
41,21158,RTX,STK,USD,SELL,STP,3.0,0.0,131.85,PreSubmitted
42,20291,JBHT,STK,USD,SELL,STP,3.0,0.0,134.6,PreSubmitted
43,20293,JBL,STK,USD,SELL,STP,3.0,0.0,146.05,PreSubmitted
44,21284,BEN,STK,USD,SELL,STP,25.0,0.0,20.55,PreSubmitted
45,21156,XOM,STK,USD,SELL,STP,5.0,0.0,100.65,PreSubmitted
46,21148,DIS,STK,USD,SELL,STP,4.0,0.0,108.05,PreSubmitted
47,21152,INCY,STK,USD,SELL,STP,8.0,0.0,63.9,PreSubmitted
48,20271,CF,STK,USD,SELL,STP,6.0,0.0,75.5,PreSubmitted
49,21268,SAP,STK,CAD,SELL,STP,26.0,0.0,24.25,PreSubmitted
50,21968,SPY5,STK,EUR,SELL,STP,2.0,0.0,478.2,PreSubmitted
51,21262,CVX,STK,USD,SELL,STP,3.0,0.0,134.05,PreSubmitted
52,20277,BALL,STK,USD,SELL,STP,10.0,0.0,47.6,PreSubmitted
53,21266,BBD.B,STK,CAD,SELL,STP,6.0,0.0,97.4,PreSubmitted
54,20247,MU,STK,USD,SELL,STP,6.0,0.0,83.9,PreSubmitted
