Key,Val,Currency
AvailableFunds,27171.51,EUR
BuyingPower,181143.40,EUR
CashBalance,27227.0809,BASE
CashBalance,-23.04,CAD
CashBalance,28997.73,EUR
CashBalance,-275.08,GBP
CashBalance,-1555.49,USD
ColumnPrio-S,1,
Cushion,0.998049,
EquityWithLoanValue,27227.08,EUR
ExcessLiquidity,27173.96,EUR
FullAvailableFunds,27171.51,EUR
FullExcessLiquidity,27173.96,EUR
FullInitMarginReq,55.58,EUR
FullMaintMarginReq,53.13,EUR
InitMarginReq,55.58,EUR
LookAheadAvailableFunds,27171.51,EUR
LookAheadExcessLiquidity,27173.96,EUR
LookAheadInitMarginReq,55.58,EUR
LookAheadMaintMarginReq,53.13,EUR
LookAheadNextChange,0,
MaintMarginReq,53.13,EUR
NLVAndMarginInReview,false,
NetLiquidation,27227.08,EUR
SegmentTitle-S,CFD,
TotalCashBalance,27227.0809,BASE
TotalCashBalance,-23.04,CAD
TotalCashBalance,28997.73,EUR
TotalCashBalance,-275.08,GBP
TotalCashBalance,-1555.49,USD
TotalCashValue,27227.08,EUR
TradingType-S,STKNOPT,
