index,orderId,symbol,secType,currency,action,orderType,totalQty,lmtPrice,auxPrice,status
1,10379,PCVX,STK,USD,BUY,STP,12.0,0.0,99.85,PreSubmitted
2,10272,RXST,STK,USD,BUY,STP,13.0,0.0,34.6,PreSubmitted
3,10382,ACGL,STK,USD,BUY,STP,10.0,0.0,103.55,PreSubmitted
4,10378,TEM,STK,USD,BUY,STP,12.0,0.0,39.0,PreSubmitted
5,10385,CB,STK,USD,BUY,STP,1.0,0.0,294.5,PreSubmitted
6,10383,BBGI,STK,USD,BUY,STP,46.0,0.0,12.0,PreSubmitted
7,10386,DHI,STK,USD,BUY,STP,6.0,0.0,172.7,PreSubmitted
8,10384,BAH,STK,USD,BUY,STP,6.0,0.0,165.55,PreSubmitted
9,10278,ETNB,STK,USD,BUY,STP,63.0,0.0,9.25,PreSubmitted
10,10389,MEDP,STK,USD,BUY,STP,1.0,0.0,406.0,PreSubmitted
11,10370,IMNM,STK,USD,BUY,STP,42.0,0.0,13.7,PreSubmitted
12,10371,JANX,STK,USD,BUY,STP,8.0,0.0,53.95,PreSubmitted
13,10373,KRUS,STK,USD,BUY,STP,4.0,0.0,112.1,PreSubmitted
14,10374,NUVL,STK,USD,BUY,STP,5.0,0.0,79.4,PreSubmitted
15,10372,KSPI,STK,USD,BUY,STP,4.0,0.0,97.9,PreSubmitted
16,10375,PHVS,STK,USD,BUY,STP,50.0,0.0,19.15,PreSubmitted
17,10376,RVMD,STK,USD,BUY,STP,10.0,0.0,51.6,PreSubmitted
18,10377,SERA,STK,USD,BUY,STP,62.0,0.0,7.7,PreSubmitted
19,10362,ATD,STK,CAD,BUY,STP,6.0,0.0,83.05,PreSubmitted
20,10363,H,STK,CAD,BUY,STP,10.0,0.0,45.75,PreSubmitted
21,10258,HUMA,STK,USD,BUY,STP,98.0,0.0,6.8,PreSubmitted
22,10366,ACLX,STK,USD,BUY,STP,6.0,0.0,73.6,PreSubmitted
23,10367,ARDT,STK,USD,BUY,STP,28.0,0.0,15.8,PreSubmitted
24,10369,ENLT,STK,USD,BUY,STP,24.0,0.0,17.35,PreSubmitted
25,10434,LINE,STK,USD,BUY,STP,7.0,0.0,56.9,PreSubmitted
26,10432,SKX,STK,USD,BUY,STP,5.0,0.0,80.35,PreSubmitted
27,10252,CGEM,STK,USD,BUY,STP,41.0,0.0,11.15,PreSubmitted
28,10418,VIS,STK,EUR,BUY,STP,20.0,0.0,63.6,PreSubmitted
29,10417,TRE,STK,EUR,BUY,STP,96.0,0.0,13.95,PreSubmitted
30,10409,VNA,STK,EUR,BUY,STP,41.0,0.0,30.6,PreSubmitted
31,10410,ACE,STK,EUR,BUY,STP,65.0,0.0,19.75,PreSubmitted
32,10411,ENI,STK,EUR,BUY,STP,455.0,0.0,14.3,PreSubmitted
33,10412,PRY,STK,EUR,BUY,STP,18.0,0.0,71.2,PreSubmitted
34,10413,ECMPA,STK,EUR,BUY,STP,51.0,0.0,23.1,PreSubmitted
35,10414,VPK,STK,EUR,BUY,STP,28.0,0.0,46.5,PreSubmitted
36,10415,WKL,STK,EUR,BUY,STP,105.0,0.0,178.8,PreSubmitted
37,10416,FER,STK,EUR,BUY,STP,29.0,0.0,42.8,PreSubmitted
38,10396,ABI,STK,EUR,BUY,STP,138.0,0.0,50.5,PreSubmitted
39,10400,MERY,STK,EUR,BUY,STP,117.0,0.0,11.1,PreSubmitted
40,10401,BMW,STK,EUR,BUY,STP,15.0,0.0,85.7,PreSubmitted
41,10397,CS,STK,EUR,BUY,STP,37.0,0.0,36.25,PreSubmitted
42,10402,BNR,STK,EUR,BUY,STP,19.0,0.0,61.6,PreSubmitted
43,10403,DTE,STK,EUR,BUY,STP,41.0,0.0,32.4,PreSubmitted
44,10405,SAP,STK,EUR,BUY,STP,4.0,0.0,272.0,PreSubmitted
45,10406,SIE,STK,EUR,BUY,STP,6.0,0.0,214.75,PreSubmitted
46,10218,STX,STK,USD,BUY,STP,10.0,0.0,103.4,PreSubmitted
47,10388,LTRX,STK,USD,BUY,STP,116.0,0.0,4.25,PreSubmitted
48,10387,IONS,STK,USD,BUY,STP,12.0,0.0,38.95,PreSubmitted
49,10392,PHM,STK,USD,BUY,STP,8.0,0.0,134.1,PreSubmitted
50,10217,RGA,STK,USD,BUY,STP,2.0,0.0,237.65,PreSubmitted
51,10391,PLUS,STK,USD,BUY,STP,6.0,0.0,96.25,PreSubmitted
52,10390,STZ,STK,USD,BUY,STP,2.0,0.0,213.55,PreSubmitted
53,10215,CBOE,STK,USD,BUY,STP,2.0,0.0,215.1,PreSubmitted
54,10393,SIMO,STK,USD,BUY,STP,7.0,0.0,61.25,PreSubmitted
55,10394,SCCO,STK,USD,BUY,STP,5.0,0.0,109.45,PreSubmitted
56,10395,STM,STK,USD,BUY,STP,16.0,0.0,28.25,PreSubmitted
57,10379,PCVX,STK,USD,BUY,STP,12.0,0.0,99.85,PreSubmitted
58,10272,RXST,STK,USD,BUY,STP,13.0,0.0,34.6,PreSubmitted
59,10382,ACGL,STK,USD,BUY,STP,10.0,0.0,103.55,PreSubmitted
60,10378,TEM,STK,USD,BUY,STP,12.0,0.0,39.0,PreSubmitted
61,10385,CB,STK,USD,BUY,STP,1.0,0.0,294.5,PreSubmitted
62,10383,BBGI,STK,USD,BUY,STP,46.0,0.0,12.0,PreSubmitted
63,10386,DHI,STK,USD,BUY,STP,6.0,0.0,172.7,PreSubmitted
64,10384,BAH,STK,USD,BUY,STP,6.0,0.0,165.55,PreSubmitted
65,10278,ETNB,STK,USD,BUY,STP,63.0,0.0,9.25,PreSubmitted
66,10389,MEDP,STK,USD,BUY,STP,1.0,0.0,406.0,PreSubmitted
67,10370,IMNM,STK,USD,BUY,STP,42.0,0.0,13.7,PreSubmitted
68,10371,JANX,STK,USD,BUY,STP,8.0,0.0,53.95,PreSubmitted
69,10373,KRUS,STK,USD,BUY,STP,4.0,0.0,112.1,PreSubmitted
70,10374,NUVL,STK,USD,BUY,STP,5.0,0.0,79.4,PreSubmitted
71,10372,KSPI,STK,USD,BUY,STP,4.0,0.0,97.9,PreSubmitted
72,10375,PHVS,STK,USD,BUY,STP,50.0,0.0,19.15,PreSubmitted
73,10376,RVMD,STK,USD,BUY,STP,10.0,0.0,51.6,PreSubmitted
74,10377,SERA,STK,USD,BUY,STP,62.0,0.0,7.7,PreSubmitted
75,10362,ATD,STK,CAD,BUY,STP,6.0,0.0,83.05,PreSubmitted
76,10363,H,STK,CAD,BUY,STP,10.0,0.0,45.75,PreSubmitted
77,10258,HUMA,STK,USD,BUY,STP,98.0,0.0,6.8,PreSubmitted
78,10366,ACLX,STK,USD,BUY,STP,6.0,0.0,73.6,PreSubmitted
79,10367,ARDT,STK,USD,BUY,STP,28.0,0.0,15.8,PreSubmitted
80,10369,ENLT,STK,USD,BUY,STP,24.0,0.0,17.35,PreSubmitted
81,10434,LINE,STK,USD,BUY,STP,7.0,0.0,56.9,PreSubmitted
82,10432,SKX,STK,USD,BUY,STP,5.0,0.0,80.35,PreSubmitted
83,10252,CGEM,STK,USD,BUY,STP,41.0,0.0,11.15,PreSubmitted
84,10418,VIS,STK,EUR,BUY,STP,20.0,0.0,63.6,PreSubmitted
85,10417,TRE,STK,EUR,BUY,STP,96.0,0.0,13.95,PreSubmitted
86,10409,VNA,STK,EUR,BUY,STP,41.0,0.0,30.6,PreSubmitted
87,10410,ACE,STK,EUR,BUY,STP,65.0,0.0,19.75,PreSubmitted
88,10411,ENI,STK,EUR,BUY,STP,455.0,0.0,14.3,PreSubmitted
89,10412,PRY,STK,EUR,BUY,STP,18.0,0.0,71.2,PreSubmitted
90,10413,ECMPA,STK,EUR,BUY,STP,51.0,0.0,23.1,PreSubmitted
91,10414,VPK,STK,EUR,BUY,STP,28.0,0.0,46.5,PreSubmitted
92,10415,WKL,STK,EUR,BUY,STP,105.0,0.0,178.8,PreSubmitted
93,10416,FER,STK,EUR,BUY,STP,29.0,0.0,42.8,PreSubmitted
94,10396,ABI,STK,EUR,BUY,STP,138.0,0.0,50.5,PreSubmitted
95,10400,MERY,STK,EUR,BUY,STP,117.0,0.0,11.1,PreSubmitted
96,10401,BMW,STK,EUR,BUY,STP,15.0,0.0,85.7,PreSubmitted
97,10397,CS,STK,EUR,BUY,STP,37.0,0.0,36.25,PreSubmitted
98,10402,BNR,STK,EUR,BUY,STP,19.0,0.0,61.6,PreSubmitted
99,10403,DTE,STK,EUR,BUY,STP,41.0,0.0,32.4,PreSubmitted
100,10405,SAP,STK,EUR,BUY,STP,4.0,0.0,272.0,PreSubmitted
101,10406,SIE,STK,EUR,BUY,STP,6.0,0.0,214.75,PreSubmitted
102,10218,STX,STK,USD,BUY,STP,10.0,0.0,103.4,PreSubmitted
103,10388,LTRX,STK,USD,BUY,STP,116.0,0.0,4.25,PreSubmitted
104,10387,IONS,STK,USD,BUY,STP,12.0,0.0,38.95,PreSubmitted
105,10392,PHM,STK,USD,BUY,STP,8.0,0.0,134.1,PreSubmitted
106,10217,RGA,STK,USD,BUY,STP,2.0,0.0,237.65,PreSubmitted
107,10391,PLUS,STK,USD,BUY,STP,6.0,0.0,96.25,PreSubmitted
108,10390,STZ,STK,USD,BUY,STP,2.0,0.0,213.55,PreSubmitted
109,10215,CBOE,STK,USD,BUY,STP,2.0,0.0,215.1,PreSubmitted
110,10393,SIMO,STK,USD,BUY,STP,7.0,0.0,61.25,PreSubmitted
111,10394,SCCO,STK,USD,BUY,STP,5.0,0.0,109.45,PreSubmitted
112,10395,STM,STK,USD,BUY,STP,16.0,0.0,28.25,PreSubmitted
