Key,Val,Currency
AvailableFunds,5386.99,EUR
BuyingPower,35913.29,EUR
CashBalance,5386.9941,BASE
CashBalance,5250.00,EUR
CashBalance,148.779,USD
ColumnPrio-S,1,
Cushion,1,
EquityWithLoanValue,5386.99,EUR
ExcessLiquidity,5386.99,EUR
FullAvailableFunds,5386.99,EUR
FullExcessLiquidity,5386.99,EUR
LookAheadAvailableFunds,5386.99,EUR
LookAheadExcessLiquidity,5386.99,EUR
LookAheadNextChange,0,
NLVAndMarginInReview,false,
NetLiquidation,5386.99,EUR
RealizedPnL,267.59,BASE
RealizedPnL,290.61,USD
SegmentTitle-S,CFD,
TotalCashBalance,5386.9941,BASE
TotalCashBalance,5250.00,EUR
TotalCashBalance,148.779,USD
TotalCashValue,5386.99,EUR
TradingType-S,STKMRGN,
UnrealizedPnL,-0.00,BASE
UnrealizedPnL,-0.00,USD
