Key,Val,Currency
AccruedCash,1778.2309649,BASE
AccruedCash,1778.22,EUR
AccruedCash,-52.32,USD
AvailableFunds,1016597.17,EUR
BuyingPower,6777314.47,EUR
CashBalance,962013.7404,BASE
CashBalance,1013570.12,EUR
CashBalance,-55999.2488,USD
ColumnPrio-S,1,
Cushion,0.987759,
EquityWithLoanValue,1031091.30,EUR
ExcessLiquidity,1018476.65,EUR
FullAvailableFunds,1016597.17,EUR
FullExcessLiquidity,1018476.65,EUR
FullInitMarginReq,14494.13,EUR
FullMaintMarginReq,12622.18,EUR
GrossPositionValue,69047.20,EUR
InitMarginReq,14494.13,EUR
Leverage-S,0.07,
LookAheadAvailableFunds,1016597.17,EUR
LookAheadExcessLiquidity,1018476.65,EUR
LookAheadInitMarginReq,14494.13,EUR
LookAheadMaintMarginReq,12622.18,EUR
LookAheadNextChange,1711094400,
MaintMarginReq,12622.18,EUR
NLVAndMarginInReview,false,
NetLiquidation,1031098.83,EUR
NetLiquidationUncertainty,7.54,EUR
RealizedPnL,-64.04,BASE
RealizedPnL,-69.56,USD
SegmentTitle-S,CFD,
StockMarketValue,67306.86,BASE
StockMarketValue,16307.74,EUR
StockMarketValue,55393.97,USD
TotalCashBalance,962013.7404,BASE
TotalCashBalance,1013570.12,EUR
TotalCashBalance,-55999.2488,USD
TotalCashValue,962013.74,EUR
TradingType-S,STKNOPT,
UnrealizedPnL,1210.36,BASE
UnrealizedPnL,100.00,EUR
UnrealizedPnL,1206.05,USD
