Key,Val,Currency
AccruedCash,-113.3251511,BASE
AccruedCash,-17.40,CAD
AccruedCash,-118.78,USD
AccruedDividend,30.38,EUR
AvailableFunds,1802.65,EUR
BuyingPower,12017.67,EUR
CashBalance,-44404.7113,BASE
CashBalance,-11374.08,CAD
CashBalance,10940.9405,EUR
CashBalance,-53.62,GBP
CashBalance,-62.68,NOK
CashBalance,234.12,SEK
CashBalance,-55859.7678,USD
ColumnPrio-S,1,
Cushion,0.20823,
EquityWithLoanValue,12727.05,EUR
ExcessLiquidity,2658.73,EUR
FullAvailableFunds,1802.65,EUR
FullExcessLiquidity,2658.73,EUR
FullInitMarginReq,10924.40,EUR
FullMaintMarginReq,10109.52,EUR
GrossPositionValue,57255.90,EUR
InitMarginReq,10924.40,EUR
Leverage-S,4.48,
LookAheadAvailableFunds,1802.65,EUR
LookAheadExcessLiquidity,2658.73,EUR
LookAheadInitMarginReq,10924.40,EUR
LookAheadMaintMarginReq,10109.52,EUR
LookAheadNextChange,1752649200,
MaintMarginReq,10109.52,EUR
NLVAndMarginInReview,false,
NetDividend,30.38,BASE
NetDividend,16.24,CAD
NetDividend,23.41,USD
NetLiquidation,12768.25,EUR
NetLiquidationUncertainty,41.19,EUR
RealizedPnL,-13.46,BASE
RealizedPnL,-4.06,EUR
RealizedPnL,-10.90,USD
SegmentTitle-S,CFD,
SettledCashByDate,20250715:-56424.57340125;20250716:-55859.76780125,
SettledCashByDate-S,20250715:-56424.57340125;20250716:-55859.76780125,
StockMarketValue,54608.11,USD
StockMarketValue,2644.63,EUR
StockMarketValue,57255.90,BASE
StockMarketValue,11996.44,CAD
TotalCashBalance,-44404.7113,BASE
TotalCashBalance,-11374.08,CAD
TotalCashBalance,10940.9405,EUR
TotalCashBalance,-53.62,GBP
TotalCashBalance,-62.68,NOK
TotalCashBalance,234.12,SEK
TotalCashBalance,-55859.7678,USD
TotalCashValue,-44404.71,EUR
TradingType-S,STKMRGN,
UnrealizedPnL,71.25,EUR
UnrealizedPnL,3745.32,BASE
UnrealizedPnL,1089.36,CAD
UnrealizedPnL,3468.15,USD
